source_id,ra,dec,parallax,parallax_over_error,phot_g_mean_mag,bp_rp
1856791469614189184,309.01993244956066,27.126703371177626,17.849742037833146,9.213736,20.610258,1.7772579
1857030750842177536,307.28499260986024,27.90406093260469,18.635650582879112,15.542898,19.47802,1.2116299
1858169604357387648,312.41356784459566,28.98697719873823,16.767785253226197,7.5099044,20.485825,1.7754745
1859296122738956800,311.0488829307986,30.423083558321874,22.083230727234277,12.546172,,
1859486956738128640,312.54988780030067,30.80623602909068,23.699228372952653,14.376756,19.775469,1.1693192
1859639307819086208,312.4552559233664,31.154808090407485,21.2200534170757,10.007339,20.399508,1.2428818
1859655697414886144,312.4103485335591,31.36275221332675,19.605741131713547,704.9035,15.181695,3.114417
1860225038279236992,306.9330197361516,28.71629753146811,17.046090499352005,200.5449,17.130787,3.7960176
1861443602092437376,304.8466491644289,29.993707903533963,17.188193897566496,12.470661,19.338425,2.183096
1861960342512179968,305.8887803513389,30.849942362518206,18.739802257741598,196.19905,17.37818,3.9756517
1862266796999261568,309.37124643384243,30.477275884092514,25.458608100646178,9.323984,20.807304,2.067728
1863199900123036672,310.32592609940826,33.12832691345249,29.250596975514394,2517.9348,13.168647,2.454692
1863806456893351168,307.8783403526381,33.09118589313765,16.50718959422607,408.60617,15.019139,2.8183594
1863958945392843520,309.3281093746617,33.32993875475131,18.499554680601932,6.7941356,20.134514,1.8456516
1865066394129330944,316.4978469291345,31.6653469722826,22.411433148308628,1301.5092,11.057942,1.8932562
1866111823527724416,313.3402501754876,33.325407043465184,25.82814944676577,20.701208,20.707863,2.544735
1866215589940389120,315.31877706948273,33.24185192455687,49.784021123792655,67.43502,11.2303705,2.552559
1866316470130521088,314.951184265193,34.07453971106888,16.45311129130823,5.919625,20.675781,1.8812885
1867334338718507520,319.3661263850446,34.773141257247715,26.647536630720737,1744.8402,13.348659,2.715354
1869302674999983104,311.52860950905614,33.96987103069343,45.58392312894571,2803.8938,12.206367,2.5399199
1870056596381026176,313.27026071954674,36.302748590208644,19.594685926124804,1497.4073,13.328855,2.4555826
1870746127612537216,312.5482033083099,36.5556013631816,19.403462959962724,7.6798544,20.607088,1.4867725
1872526992831324544,314.3379743872303,38.320466003327454,21.733050518737507,8.118625,20.86437,1.5536213
1873356982383718784,314.98130502305065,40.259216189028166,24.892951436277958,672.422,10.244836,
1875669843741212416,337.67252614619656,24.09326164846668,16.917063646611716,977.99304,13.490642,2.4339666
1876355629759086720,342.07649913658497,23.8965878247903,16.578822602314784,347.09402,15.565202,3.4017982
1878073376158766208,334.32320905355266,22.466904494128997,19.738165154588327,353.82962,13.539246,2.7320175
1879665881313941760,333.5744909840743,25.56822986577246,24.251921954541046,49.38754,13.272648,2.8499928
1880852013841801728,339.2906555562596,26.37319764491939,20.62838999366023,256.1172,16.871668,3.649086
1882363120775670784,336.7379902609568,29.225416571609387,18.980995536588896,339.1605,12.453969,2.2804928
1883722873061272832,341.2785901606759,26.674634373295593,20.857935146886533,1336.7561,13.34663,2.5374413
1886501712606062464,346.1271841528556,30.686192062927304,16.528831906020947,294.82782,15.936705,3.2157269
1892781951224467968,331.24655298431287,26.76814623863054,17.493861511309355,162.19392,17.760223,3.8800716
1895829561238302848,333.4886150606422,31.489594655333665,20.068598604489395,1092.0768,13.514567,2.6468391
1896408724688348928,328.2799148262218,28.837341684805985,37.020431915862005,1975.9847,10.759187,1.8783312
1896548882358707584,328.96381940134216,29.493974783678006,20.800634331886553,1379.5165,13.433518,2.461998
1898355135147420160,331.68285738401175,30.847002555667014,17.506417530666674,1223.4685,12.272657,1.9648514
1899799313612629504,329.553717358289,33.08954694575984,28.27090835613522,1206.6069,12.794149,2.443532
1900442940229593216,332.34386026531064,35.12902585174423,22.03558687259057,170.18536,7.359045,0.7132039
1902519986412575616,336.8548880121009,34.105889334186585,17.317365159664586,406.26996,16.105745,3.353384
1902967315845812864,341.3325943940018,34.236978520928815,23.375375862848443,1374.46,11.330426,1.9279375
1906990222734672512,335.3050794925293,37.74745350249636,25.680689977040867,1003.6793,11.845645,2.264264
1907398725663352448,337.2897040478711,36.68778263818489,16.648890176663492,1227.9766,13.40191,2.4151049
1908222259872761472,337.8633068469793,38.907452306836525,25.864241537106263,1702.8854,12.933119,1.7472792
1909879739290387584,347.6964988636983,31.14217734376227,17.848546415212994,842.8003,14.3351345,2.5969076
1913781596821162496,350.88048238897613,37.04138690753633,24.00238439656798,186.43584,17.986761,4.5916996
1916004397015087232,345.2916220528531,36.66614082065185,21.432713771827483,795.1803,14.914335,2.787118
1916954478140560640,350.22266741749286,38.182062146004405,23.780623572751068,659.40955,5.6535587,0.6195693
1917379748622604032,350.22140632008825,39.746035153703104,23.923593860300738,940.22076,9.119209,1.1168537
1917750490199438976,346.8370038104693,38.848272198368946,16.957668326827815,380.35098,15.96153,3.1671314
1918240322630033280,349.1583571894901,40.6394271417434,17.566727100657474,969.9348,13.760846,2.64826
1920258888540130560,354.67256032791056,39.15496385916025,47.317796639455736,1961.1152,12.3885765,2.6524181
1922669533422418048,359.37887648859436,43.34324357255409,19.99042088691778,1069.3822,13.990492,2.6693382
1923468225542497280,351.7679766194373,40.473185092910526,19.590176686239605,1275.6398,10.928678,1.5905724
1923819622586378112,353.29793049404884,41.7536067123,22.28754772230544,260.43063,17.130219,4.1175623
1924565641226494720,349.9153072112833,42.25243866557797,19.49713926196856,1241.7114,8.767714,0.90005684
1924735618853931392,351.9798186766019,42.12252137709964,16.498764800064134,1100.2078,9.671298,1.0740652
1925392164733352448,354.78066062709985,42.890112265104776,20.53010236983458,988.6605,14.473758,2.8850336
1929481592072579840,343.6863266969875,40.42642693506935,18.53139065612017,5.7086577,20.987835,1.4958
1929611506244539776,342.11032027245886,40.44539727215647,17.575105520969494,766.27435,14.548948,2.7096748
1931083305637438592,345.06666321853277,41.440526919726636,20.365878068624458,1114.8292,12.101265,1.8871193
1931315302591580928,344.1261314041551,42.09191106985825,24.153099611979737,92.73271,13.752281,
1931917624506833664,347.31453900731384,43.81460584410421,17.49101492039028,9.318491,20.165064,2.1318264
1932582111785675648,340.44837901639977,41.30844697263335,18.752108756146335,453.19754,15.978575,3.220213
1934080230738858880,341.0175334930739,43.661274183651734,18.023683907277082,1270.6676,12.401861,2.0199757
1934938983678650368,345.7551130748209,44.09214935540751,16.78269217205282,1036.7784,13.960505,2.57125
1937851654402946944,350.40134969311765,44.74621305937282,17.90253129351636,578.63,11.881793,2.096346
1938475489813398400,352.67716265066394,46.66518073816896,24.735216310275558,1613.2256,12.443639,2.2664566
1940826765371715328,357.9127662103409,49.75718530072786,23.125092695023042,1019.47375,11.081307,1.7426176
1936257676078931968,347.1181712820029,47.01089706202643,27.8300280966422,1710.5167,13.577347,2.6840267
1936792210526866816,350.3424311826475,43.6356237166864,22.04616665035403,695.9223,14.728051,3.2475662
1940553742888215808,358.187904917048,49.1357691240276,24.075508270706376,1681.5316,13.334959,2.4692469
1942205346789877632,347.9097463298637,47.09797003476852,22.217333837708573,1341.4346,7.047411,0.84908485
1953296872197430528,327.64445009605004,38.77732403637869,23.555314643959314,1415.7927,11.870788,2.027606
1953952387283004544,324.1591741992401,39.45494611812431,47.910400814923904,186.7033,11.071051,
1955833655976919680,331.06357571465867,38.066527729473925,22.741381092444954,6.851859,21.001434,1.4071541
1956030124960094976,329.9122304757083,38.75337514165732,18.24293738317921,6.3014503,20.733582,1.1256676
1956463676139809664,332.1612465905126,39.94851127519936,25.5323030182523,71.84913,11.781431,2.3050747
1957478594091183488,335.6683736342481,41.19235333220923,16.878123599685185,717.05035,14.797593,2.7768154
1959468675777177984,328.5310098255642,40.68345151768435,17.271857255987328,7.098676,20.59406,2.237608
1959955003517297024,330.3511801129804,41.7128044075403,19.835202471853467,1608.682,10.970323,1.6347742
1961018334340967424,330.58919725192186,43.961663248749865,20.758791450990422,892.5231,14.974773,2.9192314
1961087569214786688,329.3876494443778,43.490431526129264,29.304866861962854,2852.774,10.016091,1.57689
1961917941008740864,334.459721264919,43.98756403094772,21.8258281402622,1395.6427,14.005691,2.5849085
1962417840846148864,335.214452193331,46.06202193877011,20.584921766633187,1290.8547,7.3163075,0.6308646
1963857342085209344,319.81139645136,36.675347435662246,17.149268837914104,638.5485,15.011041,2.8282948
1963910256083446016,320.0094261875767,37.2472032172884,16.53584295751428,821.1392,9.939404,1.0818872
1967930620355425408,323.0995798952061,44.09898838612414,16.415878582573775,30.631096,18.866602,
1969028551432360320,318.4144939271969,41.98543597915329,22.34581277731069,1611.2255,13.3786335,2.6614752
1969314802412878848,316.54301215998805,41.32089365888664,18.150552440765995,969.1685,13.268832,2.6261215
1970054533224389888,317.45862853311195,42.95559295173774,17.655548252695883,1032.1208,14.429201,2.6598577
1971675522593653888,319.9454801894004,44.96654253687165,18.693299764659184,7.10486,20.691336,1.8732567
1972717619097783808,327.18277592623633,42.674523974378886,17.23403360824958,129.75342,12.077022,1.8403778
1977417206686680704,323.8239530533549,46.553247665917034,25.620630154692385,338.23508,17.785772,1.1884975
1977653258075087488,326.11278055887374,46.86133208751106,22.064776970020727,1075.3674,15.018492,2.9232426
1977763312315356544,326.17443113020954,47.733811767774974,18.206942445925044,86.37188,19.037474,3.6667175
1978582311056986368,321.6678719478657,48.17596371267737,23.025741394711837,126.022545,17.809088,4.3282967
1978981120238518272,325.3802520836698,49.42758371224533,30.143816755251724,409.25775,13.48441,
1979911586233190528,330.3211259102287,50.170462268811534,20.5175978441827,71.87074,19.562088,3.6702766
1980553185643943552,326.3569172518699,50.57204067601974,16.483062830740856,276.7323,14.517019,2.9123116
1981395171035314176,327.72894464818995,52.779173058484915,17.690689044076827,874.5399,14.840731,2.677659
1982947131682334848,337.7760471374418,45.16242156183017,24.447339202986704,1811.1063,13.035373,2.4919147
1985349908191524992,341.5544625263236,48.25150276133464,21.35729561599478,964.3711,12.308565,2.1268024
1987854320796362880,337.51613882858373,48.85920011332461,29.86786199563321,1855.4082,14.061999,2.8552666
1989544918706910592,340.2192509925325,50.36104626695315,16.60456231193355,1337.3958,12.535827,2.1031713
1995173563548288512,346.2769515945467,51.98655078493319,24.828333534789678,1444.3767,12.443087,2.5746775
1996764002818817664,348.17610340224303,55.537699504108225,16.897942180188398,92.961945,18.791693,4.1564026
1999442898480786944,357.2571032536814,59.3106444918791,16.572502567265786,755.0489,14.7140665,2.821414
1999733272633122304,335.0299106317585,49.50330145535959,29.072545488131926,1801.7825,8.232995,1.0099759
2000008356701886720,333.969527309568,50.05495594173855,19.066933912743753,1511.3462,13.570678,2.4867468
2001750532874922624,337.2917081681132,53.392886303540486,18.77696575257933,367.02374,16.934975,0.395401
2002487033863996416,341.98025522419823,53.38590776924716,16.891844095898108,1259.1952,11.641734,1.762454
2002503659672268928,341.9658796430223,53.55878280779297,18.190670731027257,259.27075,15.879753,3.4039135
2002730472610313600,342.4570503815544,54.03395287251324,19.861712655076033,1146.9822,7.9413815,0.76855516
2005805909719557632,334.07127461879855,54.78773147483659,17.141874296912068,61.82901,9.883806,1.1062613
2006675275504629376,337.8036253487004,55.65791428995804,16.81512957798135,1234.3931,12.632828,2.1363611
2007676797471832704,338.87305562762054,57.417576542979546,18.61495612294157,362.788,16.245783,3.6438074
2008102789505929472,340.5020560739458,58.27648168298551,19.816094756606713,835.24133,15.095271,2.929597
2011481451284934912,357.218158325569,59.830022444561244,17.374520728415206,34.530964,20.233898,2.9917297
2012618105802357248,355.5744714420613,60.90929886071711,23.178903342358797,194.28108,11.647362,1.8752613
2015092071375214080,347.01073047225475,61.58798633937422,22.882857287092186,181.76387,18.142935,3.905447
2017396411529716352,357.08080372621856,65.15713811036866,18.641556443587852,1334.1866,13.945984,2.5851688
2017647439485537664,292.52453050008126,20.06708822227869,18.067091081629844,12.151166,19.09336,2.5953197
2017673213624895488,292.62773543622166,20.177424900822487,17.056839485943787,162.59224,17.366201,4.1471615
2018149886249536256,292.73365973171303,21.610243622110165,19.79091237769208,12.981021,20.466993,2.5406055
2018614842229763200,294.08557639607835,22.442342574676207,20.4618029636996,272.08908,14.838539,2.6232166
2018766849745075328,291.0736569338258,21.164054181666014,24.403337746214817,7.5706677,20.827366,2.2136898
2018854741955506432,291.2741471404777,21.665668813549445,21.77880180846197,12.589315,20.58834,
2018912363185818880,291.7953207190583,21.89259343350592,17.219589973238527,5.828637,20.889507,2.0452137
2018995582502660352,291.95763770458825,22.307782930408937,19.95391494129652,11.991384,20.196745,2.2586613
2019164662448947200,291.17512203264107,22.201156322095667,30.549662133424206,1483.8074,7.634126,0.87599087
2019188649875795840,291.0516119445865,22.434360593584124,17.79376118022229,9.294835,20.320404,2.7295246
2019258709369764864,290.7085435198317,22.740988002596428,18.27623861851719,8.041492,20.883352,0.94015884
2019412400479121280,292.45324239574444,22.8406845787278,24.17032538250087,14.8684025,20.456722,2.133751
2019427037733473792,292.41693530164923,22.95192718420032,21.077563696014966,6.146459,20.835922,2.4612045
2019438926220665728,292.37704445563213,23.126395280577395,17.589203624006128,10.856529,20.515297,1.7833252
2019493283341669632,293.71428841166215,23.379700094168467,17.116241260149877,11.853522,18.908169,2.1991787
2019502800941309952,293.3337205719051,23.381830799946822,21.383562338904593,9.704518,20.1856,2.272129
2019509569813376384,293.39125010193146,23.471660850458033,20.423380925014815,11.772724,19.98059,1.9463024
2019558601179367424,293.3472106197083,23.611840010506143,19.263203473240168,9.479973,20.44904,2.2322865
