pl_name,hostname,ra,dec,sy_dist,pl_rade,pl_bmasse,pl_orbsmax
HD 83443 b,HD 83443,144.2994103,-43.272721,40.8991,,108.0622,0.04
HD 83443 b,HD 83443,144.2994103,-43.272721,40.8991,,120.7754,0.039
HD 83443 b,HD 83443,144.2994103,-43.272721,40.8991,,129.99181846,0.04067
HD 83443 b,HD 83443,144.2994103,-43.272721,40.8991,,127.127,0.0406
HD 83443 b,HD 83443,144.2994103,-43.272721,40.8991,,127.76701961,0.0406
HD 83443 b,HD 83443,144.2994103,-43.272721,40.8991,,108.0622,0.0375
HD 8535 b,HD 8535,20.9054804,-41.2701007,55.4401,,216.1244,2.45
HD 85390 b,HD 85390,147.5105663,-49.7905254,33.5225,,31.46517,1.373
HD 85390 b,HD 85390,147.5105663,-49.7905254,33.5225,,34.9613,1.52
HD 85390 b,HD 85390,147.5105663,-49.7905254,33.5225,,42.0,1.52
HD 8574 b,HD 8574,21.3033807,28.5660169,44.8264,,645.1949,0.76
HD 8574 b,HD 8574,21.3033807,28.5660169,44.8264,,561.28496676,0.75
HD 8574 b,HD 8574,21.3033807,28.5660169,44.8264,,572.07,0.757
HD 8574 b,HD 8574,21.3033807,28.5660169,44.8264,,670.6213,0.77
HD 86226 b,HD 86226,149.1235154,-24.0991859,45.683,,476.725,2.6
HD 86226 b,HD 86226,149.1235154,-24.0991859,45.683,,292.39,2.84
HD 86226 b,HD 86226,149.1235154,-24.0991859,45.683,,146.20106722,
HD 86226 b,HD 86226,149.1235154,-24.0991859,45.683,,143.0235,2.73
HD 8673 b,HD 8673,21.5378455,34.5793389,37.8619,,4513.0,3.02
HD 8673 b,HD 8673,21.5378455,34.5793389,37.8619,,4210.59073594,2.97
HD 87883 b,HD 87883,152.1794175,34.2419984,18.2912,,2005.49724817,3.77
HD 87883 b,HD 87883,152.1794175,34.2419984,18.2912,,6674.396547,
HD 87883 b,HD 87883,152.1794175,34.2419984,18.2912,,489.4582,3.58
HD 87883 b,HD 87883,152.1794175,34.2419984,18.2912,,1719.13385346,4.055
HD 87883 b,HD 87883,152.1794175,34.2419984,18.2912,,565.7374,3.6
HD 87883 b,HD 87883,152.1794175,34.2419984,18.2912,,728.46270884,4.072
HD 89307 b,HD 89307,154.5874958,12.6209392,32.0104,,635.6,3.34
HD 89307 b,HD 89307,154.5874958,12.6209392,32.0104,,642.01338214,3.331
HD 89307 b,HD 89307,154.5874958,12.6209392,32.0104,,670.6213,3.27
HD 89307 b,HD 89307,154.5874958,12.6209392,32.0104,,565.7374,3.27
HD 89307 b,HD 89307,154.5874958,12.6209392,32.0104,,829.5,3.9
HD 89307 b,HD 89307,154.5874958,12.6209392,32.0104,,659.152,3.3632
HD 89744 b,HD 89744,155.5433193,41.2289354,38.6364,,2517.11,0.91
HD 89744 b,HD 89744,155.5433193,41.2289354,38.6364,,2682.37,0.918
HD 89744 b,HD 89744,155.5433193,41.2289354,38.6364,,2653.8805,0.917
HD 90156 b,HD 90156,155.9801144,-29.645103,21.9496,,17.98,0.25
HD 90156 b,HD 90156,155.9801144,-29.645103,21.9496,,11.7914339,0.2509
HD 92788 b,HD 92788,160.7021351,-2.1847173,34.6538,,1137.8314,0.96
HD 92788 b,HD 92788,160.7021351,-2.1847173,34.6538,,1201.3974,0.971
HD 92788 b,HD 92788,160.7021351,-2.1847173,34.6538,,1118.75599264,0.949
HD 92788 b,HD 92788,160.7021351,-2.1847173,34.6538,,1195.0408,0.97
HD 92788 b,HD 92788,160.7021351,-2.1847173,34.6538,,1179.1493,0.95
HD 92788 b,HD 92788,160.7021351,-2.1847173,34.6538,,1061.5522,0.95
HD 93083 b,HD 93083,161.0866672,-33.5776794,28.5159,,117.59,0.477
HD 9446 b,HD 9446,23.3350424,29.2649187,50.3503,,222.472,0.189
HD 9446 c,HD 9446,23.3350424,29.2649187,50.3503,,578.426,0.654
HD 97658 b,HD 97658,168.6376584,25.7105962,21.5618,,,
HD 97658 b,HD 97658,168.6376584,25.7105962,21.5618,2.35389,8.88262703,
HD 97658 b,HD 97658,168.6376584,25.7105962,21.5618,,8.26323,0.0831
HD 97658 b,HD 97658,168.6376584,25.7105962,21.5618,,7.85036165,0.0805
HD 97658 b,HD 97658,168.6376584,25.7105962,21.5618,2.12,8.3,
HD 97658 b,HD 97658,168.6376584,25.7105962,21.5618,2.4304,,
HD 97658 b,HD 97658,168.6376584,25.7105962,21.5618,2.341,7.86,0.0796
HD 97658 b,HD 97658,168.6376584,25.7105962,21.5618,2.247,7.55,0.08
HD 97658 b,HD 97658,168.6376584,25.7105962,21.5618,,,
HD 97658 b,HD 97658,168.6376584,25.7105962,21.5618,,8.2,
HD 97658 b,HD 97658,168.6376584,25.7105962,21.5618,,,
HD 97658 b,HD 97658,168.6376584,25.7105962,21.5618,2.293,7.62,
HD 99109 b,HD 99109,171.0715576,-1.529761,54.7901,,159.5,1.105
HD 99109 b,HD 99109,171.0715576,-1.529761,54.7901,,139.8452,1.11
HD 99109 b,HD 99109,171.0715576,-1.529761,54.7901,,150.65066492,1.122
HD 99492 b,HD 99492,171.689687,3.0071331,18.2038,,22.2481,0.12
HD 99492 b,HD 99492,171.689687,3.0071331,18.2038,,26.72936903,0.1231
HD 99492 b,HD 99492,171.689687,3.0071331,18.2038,,25.10857,0.123
HD 99492 b,HD 99492,171.689687,3.0071331,18.2038,,27.65,0.12186
HD 99492 b,HD 99492,171.689687,3.0071331,18.2038,,25.5,
HD 99492 b,HD 99492,171.689687,3.0071331,18.2038,,35.59696,0.119
HD 99492 b,HD 99492,171.689687,3.0071331,18.2038,,34.6,0.1232
HIP 12961 b,HIP 12961,41.6800749,-23.0860048,23.371,,114.4188,0.25
HIP 12961 b,HIP 12961,41.6800749,-23.0860048,23.371,,111.2405,0.25
HIP 14810 b,HIP 14810,47.809275,21.0971302,50.48,,1242.66,0.0692
HIP 14810 b,HIP 14810,47.809275,21.0971302,50.48,,1239.537,0.0696
HIP 14810 b,HIP 14810,47.809275,21.0971302,50.48,,1074.2654,0.07
HIP 14810 b,HIP 14810,47.809275,21.0971302,50.48,,1220.4672,0.0692
HIP 14810 b,HIP 14810,47.809275,21.0971302,50.48,,1233.1804,0.0692
HIP 14810 c,HIP 14810,47.809275,21.0971302,50.48,,416.3573,0.549
HIP 14810 c,HIP 14810,47.809275,21.0971302,50.48,,241.54,0.407
HIP 14810 c,HIP 14810,47.809275,21.0971302,50.48,,406.8224,0.545
HIP 14810 d,HIP 14810,47.809275,21.0971302,50.48,,181.1631,1.89
HIP 14810 d,HIP 14810,47.809275,21.0971302,50.48,,187.5197,1.94
HIP 5158 b,HIP 5158,16.5094891,-22.4536134,51.6026,,305.1168,0.89
HIP 5158 b,HIP 5158,16.5094891,-22.4536134,51.6026,,451.0,0.89
HIP 5158 b,HIP 5158,16.5094891,-22.4536134,51.6026,,457.6752,0.89
GJ 1148 b,GJ 1148,175.4326081,42.7515862,11.0143,,107.74382997,0.1686
GJ 1148 b,GJ 1148,175.4326081,42.7515862,11.0143,,96.7,0.166
GJ 1148 b,GJ 1148,175.4326081,42.7515862,11.0143,,94.7094,0.163506
HIP 57274 b,HIP 57274,176.1705487,30.9576484,25.8618,,11.6,0.07
HIP 57274 b,HIP 57274,176.1705487,30.9576484,25.8618,,11.6,
HIP 57274 b,HIP 57274,176.1705487,30.9576484,25.8618,,6.3566,0.07
HIP 57274 b,HIP 57274,176.1705487,30.9576484,25.8618,,3359.44626199,
HIP 57274 c,HIP 57274,176.1705487,30.9576484,25.8618,,130.0,0.178
HIP 57274 d,HIP 57274,176.1705487,30.9576484,25.8618,,167.4,1.01
HIP 70849 b,HIP 70849,217.3270762,-46.464684,24.0572,,2860.0,20.25
HIP 70849 b,HIP 70849,217.3270762,-46.464684,24.0572,,1446.11925185,4.037
HIP 70849 b,HIP 70849,217.3270762,-46.464684,24.0572,,1430.2278315,3.99
iot Dra b,iot Dra,231.2323227,58.9661403,31.32832,,2765.1071409,1.27
iot Dra b,iot Dra,231.2323227,58.9661403,31.32832,,2828.6,1.3
iot Dra b,iot Dra,231.2323227,58.9661403,31.32832,,3756.73177074,1.453
iot Dra b,iot Dra,231.2323227,58.9661403,31.32832,,2803.1,1.275
HIP 79431 b,HIP 79431,243.1742467,-18.8764247,14.5324,,667.415,0.36
HR 810 b,HR 810,40.6417178,-50.7993484,17.3181,,718.2958,0.925
HR 810 b,HR 810,40.6417178,-50.7993484,17.3181,,721.4741,0.92
HR 810 b,HR 810,40.6417178,-50.7993484,17.3181,,670.0,0.98
HR 810 b,HR 810,40.6417178,-50.7993484,17.3181,,676.9779,0.91
HR 810 b,HR 810,40.6417178,-50.7993484,17.3181,,1970.5361234,
HR 8799 b,HR 8799,346.8701486,21.1340376,41.2441,13.0,2000.0,68.0
HR 8799 b,HR 8799,346.8701486,21.1340376,41.2441,6.7254,,
HR 8799 b,HR 8799,346.8701486,21.1340376,41.2441,,,67.96
HR 8799 b,HR 8799,346.8701486,21.1340376,41.2441,,,70.0
HR 8799 c,HR 8799,346.8701486,21.1340376,41.2441,11.209,,
HR 8799 c,HR 8799,346.8701486,21.1340376,41.2441,,,42.81
HR 8799 c,HR 8799,346.8701486,21.1340376,41.2441,,,38.0
HR 8799 c,HR 8799,346.8701486,21.1340376,41.2441,13.0,3000.0,38.0
HR 8799 d,HR 8799,346.8701486,21.1340376,41.2441,13.0,3000.0,24.0
HR 8799 d,HR 8799,346.8701486,21.1340376,41.2441,10.0881,,
HR 8799 d,HR 8799,346.8701486,21.1340376,41.2441,,,26.97
HR 8799 d,HR 8799,346.8701486,21.1340376,41.2441,,,
HR 8799 e,HR 8799,346.8701486,21.1340376,41.2441,10.0881,,
HR 8799 e,HR 8799,346.8701486,21.1340376,41.2441,,,16.99
HR 8799 e,HR 8799,346.8701486,21.1340376,41.2441,13.11453,3178.3,16.4
HR 8799 e,HR 8799,346.8701486,21.1340376,41.2441,,,14.5
kap CrB b,kap CrB,237.8080012,35.6558818,30.0651,,565.73456446,2.76
kap CrB b,kap CrB,237.8080012,35.6558818,30.0651,,572.094,2.7
kap CrB b,kap CrB,237.8080012,35.6558818,30.0651,,591.1638,2.6
kap CrB b,kap CrB,237.8080012,35.6558818,30.0651,,635.66,2.8
kap CrB b,kap CrB,237.8080012,35.6558818,30.0651,,689.6911,2.8
kap CrB b,kap CrB,237.8080012,35.6558818,30.0651,,638.8383,2.8
kap CrB b,kap CrB,237.8080012,35.6558818,30.0651,,667.443,2.8
kap CrB b,kap CrB,237.8080012,35.6558818,30.0651,,508.528,2.6
kap CrB b,kap CrB,237.8080012,35.6558818,30.0651,,575.59013,2.65
kap CrB b,kap CrB,237.8080012,35.6558818,30.0651,,483.73483545,2.5
kap CrB b,kap CrB,237.8080012,35.6558818,30.0651,,591.1638,2.7
xi Aql b,xi Aql,298.5624491,8.4611051,56.1858,,642.0,0.58
xi Aql b,xi Aql,298.5624491,8.4611051,56.1858,,616.90493799,0.625
xi Aql b,xi Aql,298.5624491,8.4611051,56.1858,,890.0,0.68
rho CrB b,rho CrB,240.2600639,33.3001861,17.4671,,349.613,0.23
rho CrB b,rho CrB,240.2600639,33.3001861,17.4671,,332.1,0.2196
rho CrB b,rho CrB,240.2600639,33.3001861,17.4671,,335.9446262,0.2213
rho CrB b,rho CrB,240.2600639,33.3001861,17.4671,,347.38644885,0.2245
rho CrB b,rho CrB,240.2600639,33.3001861,17.4671,,393.0,0.2393
rho CrB b,rho CrB,240.2600639,33.3001861,17.4671,,347.995,
tau Boo b,tau Boo,206.8134593,17.4571647,15.6521,,1366.6621501,0.04869
tau Boo b,tau Boo,206.8134593,17.4571647,15.6521,,1312.58,0.0481
tau Boo b,tau Boo,206.8134593,17.4571647,15.6521,,1229.95,0.0462
tau Boo b,tau Boo,206.8134593,17.4571647,15.6521,,1373.0256,0.049
tau Boo b,tau Boo,206.8134593,17.4571647,15.6521,,1891.0,
ups And b,ups And,24.1983534,41.4038147,13.4054,,238.36,0.059
ups And b,ups And,24.1983534,41.4038147,13.4054,,216.1244,0.057
ups And b,ups And,24.1983534,41.4038147,13.4054,,218.531,0.05922166
ups And b,ups And,24.1983534,41.4038147,13.4054,,227.7,0.0607
ups And b,ups And,24.1983534,41.4038147,13.4054,,219.30160083,0.0594
ups And b,ups And,24.1983534,41.4038147,13.4054,,213.58176,0.0595
ups And b,ups And,24.1983534,41.4038147,13.4054,,219.29,0.059
ups And b,ups And,24.1983534,41.4038147,13.4054,,214.53417473,0.05914
ups And c,ups And,24.1983534,41.4038147,13.4054,,624.53281975,0.8265
ups And c,ups And,24.1983534,41.4038147,13.4054,,629.28,0.83
ups And c,ups And,24.1983534,41.4038147,13.4054,,4443.24112986,0.829
ups And c,ups And,24.1983534,41.4038147,13.4054,,715.09,0.821
ups And c,ups And,24.1983534,41.4038147,13.4054,,629.595,0.827774
ups And c,ups And,24.1983534,41.4038147,13.4054,,610.2336,0.832
ups And c,ups And,24.1983534,41.4038147,13.4054,,653.0,0.849
ups And d,ups And,24.1983534,41.4038147,13.4054,,1378.0,2.585
ups And d,ups And,24.1983534,41.4038147,13.4054,,1255.38,2.57
ups And d,ups And,24.1983534,41.4038147,13.4054,,1303.0964687,2.517
ups And d,ups And,24.1983534,41.4038147,13.4054,,1313.22,2.51329
ups And d,ups And,24.1983534,41.4038147,13.4054,,1312.6379,2.53
ups And d,ups And,24.1983534,41.4038147,13.4054,,1255.38,2.51
ups And d,ups And,24.1983534,41.4038147,13.4054,,3257.74117175,2.53
alf Ari b,alf Ari,31.793286,23.462421,20.21019,,572.07,1.2
HD 106515 A b,HD 106515 A,183.7762699,-7.2575413,34.0915,,6006.9568923,4.48
HD 106515 A b,HD 106515 A,183.7762699,-7.2575413,34.0915,,2885.8964,
HD 106515 A b,HD 106515 A,183.7762699,-7.2575413,34.0915,,3054.22,4.59
HD 106515 A b,HD 106515 A,183.7762699,-7.2575413,34.0915,,3025.09077783,4.491
HD 166724 b,HD 166724,273.4988604,-42.5757218,45.1342,,1121.89,5.42
HD 166724 b,HD 166724,273.4988604,-42.5757218,45.1342,,1207.7479466,5.17
HD 196067 b,HD 196067,310.4364195,-75.3514992,39.9346,,2192.9,5.02
HD 196067 b,HD 196067,310.4364195,-75.3514992,39.9346,,3623.2438398,4.71
HD 196067 b,HD 196067,310.4364195,-75.3514992,39.9346,,3972.8550875,5.1
HD 220689 b,HD 220689,351.4707282,-20.6167923,46.8778,,336.89,3.36
HD 220689 b,HD 220689,351.4707282,-20.6167923,46.8778,,355.33394,3.396
HD 220689 b,HD 220689,351.4707282,-20.6167923,46.8778,,381.3940884,3.433
HD 27631 b,HD 27631,64.9392168,-41.9606604,50.2862,,495.81231492,3.22
HD 27631 b,HD 27631,64.9392168,-41.9606604,50.2862,,474.83802,3.242
HD 27631 b,HD 27631,64.9392168,-41.9606604,50.2862,,460.83,3.25
HD 38283 b,HD 38283,84.2605324,-73.6998131,38.0615,,108.0622,1.02
HD 38283 b,HD 38283,84.2605324,-73.6998131,38.0615,,127.132,1.02
HD 65216 c,HD 65216,118.4209646,-63.6466892,35.1205,,645.1949,5.75
HD 98649 b,HD 98649,170.2147665,-23.2181063,42.1727,,2161.2,5.6
HD 98649 b,HD 98649,170.2147665,-23.2181063,42.1727,,2158.0657,6.57
HD 98649 b,HD 98649,170.2147665,-23.2181063,42.1727,,3082.9355479,5.97
HD 98649 b,HD 98649,170.2147665,-23.2181063,42.1727,,2665.3090211,6.297
HIP 5158 c,HIP 5158,16.5094891,-22.4536134,51.6026,,4780.1632,7.7
HN Peg b,HN Peg,326.1315705,14.7714524,18.1186,11.7768,6991.57,773.0
nu Oph b,nu Oph,269.7566013,-9.7741342,46.2107,,7627.92,1.9
nu Oph b,nu Oph,269.7566013,-9.7741342,46.2107,,7057.73298,1.79
nu Oph b,nu Oph,269.7566013,-9.7741342,46.2107,,6848.56651404,1.765
nu Oph c,nu Oph,269.7566013,-9.7741342,46.2107,,7530.30844705,5.829
nu Oph c,nu Oph,269.7566013,-9.7741342,46.2107,,8581.41,6.1
nu Oph c,nu Oph,269.7566013,-9.7741342,46.2107,,7838.32346,5.931
Ross 458 c,Ross 458,195.1912147,12.3755996,11.5094,14.01125,1906.98,1100.0
HD 142 c,HD 142,1.5836771,-49.0753625,26.1853,,1684.4,6.8
HD 142 c,HD 142,1.5836771,-49.0753625,26.1853,,3464.64746471,9.811
GJ 3470 b,GJ 3470,119.7735021,15.391209,29.4214,4.2,14.0,0.0348
GJ 3470 b,GJ 3470,119.7735021,15.391209,29.4214,4.57,13.9,0.0355
GJ 3470 b,GJ 3470,119.7735021,15.391209,29.4214,3.88,13.73,0.031
GJ 3470 b,GJ 3470,119.7735021,15.391209,29.4214,,,
GJ 3470 b,GJ 3470,119.7735021,15.391209,29.4214,4.32,14.1,0.03596
GJ 3470 b,GJ 3470,119.7735021,15.391209,29.4214,,,
GJ 3470 b,GJ 3470,119.7735021,15.391209,29.4214,,,
GJ 3470 b,GJ 3470,119.7735021,15.391209,29.4214,3.88,12.58,
GJ 3470 b,GJ 3470,119.7735021,15.391209,29.4214,4.83,13.9,0.03557
GJ 3470 b,GJ 3470,119.7735021,15.391209,29.4214,,,
GJ 3470 b,GJ 3470,119.7735021,15.391209,29.4214,4.13050781,,
HD 77338 b,HD 77338,135.3022475,-25.5282343,45.935,,19.0698,0.06
HD 77338 b,HD 77338,135.3022475,-25.5282343,45.935,,15.9,0.0614
HD 207832 b,HD 207832,328.1517893,-26.0271749,58.9291,,177.9848,0.586
HD 207832 b,HD 207832,328.1517893,-26.0271749,58.9291,,190.698,0.57
HD 207832 b,HD 207832,328.1517893,-26.0271749,58.9291,,177.9848,0.57
HD 207832 c,HD 207832,328.1517893,-26.0271749,58.9291,,232.0159,2.112
HD 5608 b,HD 5608,14.5594349,33.9505774,58.1105,,534.27223,1.911
HD 5608 b,HD 5608,14.5594349,33.9505774,58.1105,,444.962,1.9
HD 5608 b,HD 5608,14.5594349,33.9505774,58.1105,,451.6,1.974
HD 5608 b,HD 5608,14.5594349,33.9505774,58.1105,,524.4195,1.99
HD 5608 b,HD 5608,14.5594349,33.9505774,58.1105,,371.22357938,1.79
omi UMa b,omi UMa,127.5649503,60.7177048,54.9149,,1303.103,3.9
omi UMa b,omi UMa,127.5649503,60.7177048,54.9149,,1160.39151396,3.691
HD 4732 b,HD 4732,12.3085089,-24.1369079,54.7841,,753.23,1.19
HD 4732 b,HD 4732,12.3085089,-24.1369079,54.7841,,631.2072163,1.129
HD 4732 c,HD 4732,12.3085089,-24.1369079,54.7841,,1069.49258955,4.725
HD 4732 c,HD 4732,12.3085089,-24.1369079,54.7841,,753.23,4.6
HD 37605 c,HD 37605,85.0074276,6.0595116,46.7864,,1013.8777,3.74
HD 37605 c,HD 37605,85.0074276,6.0595116,46.7864,,1071.0871,
HD 37605 c,HD 37605,85.0074276,6.0595116,46.7864,,1069.771,3.814
HD 40307 f,HD 40307,88.5172191,-60.0237289,12.9363,,5.2,0.2491
HD 40307 f,HD 40307,88.5172191,-60.0237289,12.9363,,3.63,0.2485
HD 40307 f,HD 40307,88.5172191,-60.0237289,12.9363,,5.2,0.247
HD 40307 g,HD 40307,88.5172191,-60.0237289,12.9363,,7.1,0.6069
HD 40307 g,HD 40307,88.5172191,-60.0237289,12.9363,,7.1,0.6
GJ 676 A d,GJ 676 A,262.5448903,-51.6377777,16.0272,,3.81394088,0.039
GJ 676 A d,GJ 676 A,262.5448903,-51.6377777,16.0272,,4.4,0.0413
GJ 676 A d,GJ 676 A,262.5448903,-51.6377777,16.0272,,4.4,
GJ 676 A e,GJ 676 A,262.5448903,-51.6377777,16.0272,,11.5,0.187
GJ 676 A e,GJ 676 A,262.5448903,-51.6377777,16.0272,,8.1,
GJ 676 A e,GJ 676 A,262.5448903,-51.6377777,16.0272,,6.67439655,0.181
kap And b,kap And,355.1025974,44.3338511,50.0177,,4327.36,55.0
kap And b,kap And,355.1025974,44.3338511,50.0177,,4068.1,61.0
BD-06 1339 b,BD-06 1339,88.2511811,-5.9963378,20.2695,,8.5,0.0428
BD-06 1339 b,BD-06 1339,88.2511811,-5.9963378,20.2695,,1523.03372634,
BD-06 1339 c,BD-06 1339,88.2511811,-5.9963378,20.2695,,53.0,0.435
HD 103774 b,HD 103774,179.2310729,-12.1079951,56.4089,,116.0,0.07
HD 109271 b,HD 109271,188.397397,-11.6215204,55.8716,,17.162,0.079
HD 109271 c,HD 109271,188.397397,-11.6215204,55.8716,,24.154,0.196
HD 219077 b,HD 219077,348.5319387,-62.7018297,29.1864,,4258.922,7.03
HD 219077 b,HD 219077,348.5319387,-62.7018297,29.1864,,3302.11,6.22
HD 219077 b,HD 219077,348.5319387,-62.7018297,29.1864,,3359.44626199,6.13
HD 219077 b,HD 219077,348.5319387,-62.7018297,29.1864,,3057.50927534,5.935
WASP-80 b,WASP-80,303.1667996,-2.1444369,49.7876,,,
WASP-80 b,WASP-80,303.1667996,-2.1444369,49.7876,,,
WASP-80 b,WASP-80,303.1667996,-2.1444369,49.7876,10.671,176.07,0.0346
WASP-80 b,WASP-80,303.1667996,-2.1444369,49.7876,11.197791,170.99254,0.0344
WASP-80 b,WASP-80,303.1667996,-2.1444369,49.7876,10.65,174.8,0.034
WASP-80 b,WASP-80,303.1667996,-2.1444369,49.7876,11.052074,178.62046,0.03479
WASP-80 b,WASP-80,303.1667996,-2.1444369,49.7876,10.670968,171.6282,0.03427
WASP-80 b,WASP-80,303.1667996,-2.1444369,49.7876,,,
WASP-80 b,WASP-80,303.1667996,-2.1444369,49.7876,11.79968678,,
WASP-80 b,WASP-80,303.1667996,-2.1444369,49.7876,,,
HD 159868 c,HD 159868,264.7466665,-43.1462347,55.8503,,232.01,1.0
HD 159868 c,HD 159868,264.7466665,-43.1462347,55.8503,,244.09344,1.032
HD 222155 b,HD 222155,354.5025617,48.9960191,50.6078,,581.62598481,4.48
HD 222155 b,HD 222155,354.5025617,48.9960191,50.6078,,673.7996,5.14
HD 222155 b,HD 222155,354.5025617,48.9960191,50.6078,,603.85,5.1
HD 24040 b,HD 24040,57.5962104,17.4752873,46.6224,,1589.142035,4.817
HD 24040 b,HD 24040,57.5962104,17.4752873,46.6224,,1287.20504835,4.708
HD 24040 b,HD 24040,57.5962104,17.4752873,46.6224,,1274.44,4.92
HD 24040 b,HD 24040,57.5962104,17.4752873,46.6224,,1303.05,4.637
HD 24040 b,HD 24040,57.5962104,17.4752873,46.6224,,1226.8238,4.92
HD 24040 b,HD 24040,57.5962104,17.4752873,46.6224,,1296.7464,
GJ 163 b,GJ 163,62.3228353,-53.3711768,15.1285,,10.6,0.0607
GJ 163 c,GJ 163,62.3228353,-53.3711768,15.1285,,6.8,0.1254
GJ 163 d,GJ 163,62.3228353,-53.3711768,15.1285,,29.4,1.0304
GJ 667 C e,GJ 667 C,259.7510609,-34.9977651,7.24396,,2.7,0.213
GJ 667 C f,GJ 667 C,259.7510609,-34.9977651,7.24396,,2.7,0.156
GJ 667 C g,GJ 667 C,259.7510609,-34.9977651,7.24396,,4.6,0.549
GJ 504 b,GJ 504,199.192348,9.4249781,17.5299,12.10569916,,
GJ 504 b,GJ 504,199.192348,9.4249781,17.5299,,1271.3,43.5
GJ 328 b,GJ 328,133.7819507,1.5420011,20.5266,,731.0,4.5
GJ 328 b,GJ 328,133.7819507,1.5420011,20.5266,,797.74930157,4.11
HD 203030 b,HD 203030,319.7432238,26.2305846,39.2503,14.4595851,3496.112477,
HD 203030 b,HD 203030,319.7432238,26.2305846,39.2503,,7656.097,487.1
2MASS J01225093-2439505 b,2MASS J01225093-2439505,20.7128012,-24.6646128,33.8281,,7786.5,52.0
2MASS J01225093-2439505 b,2MASS J01225093-2439505,20.7128012,-24.6646128,33.8281,11.209,,
WD 0806-661 b,WD 0806-661,121.7275683,-66.3058835,19.2444,,2383.6,2500.0
WD 0806-661 b,WD 0806-661,121.7275683,-66.3058835,19.2444,,2542.627256,2500.0
RR Cae b,RR Cae,65.2733756,-48.6542601,21.1916,,1334.886,5.3
HD 113337 b,HD 113337,195.4438496,63.610328,36.18,,899.42,0.92
HD 113337 b,HD 113337,195.4438496,63.610328,36.18,,985.273,
HD 113337 b,HD 113337,195.4438496,63.610328,36.18,,1035.80277841,1.022
HIP 91258 b,HIP 91258,279.2211173,61.7015065,45.8846,,339.428,0.057
HIP 91258 b,HIP 91258,279.2211173,61.7015065,45.8846,,346.4347,0.06
HD 154857 c,HD 154857,257.816194,-56.681038,63.4482,,819.97,5.36
HD 285507 b,HD 285507,61.755663,15.3349441,45.0293,,311.4734,0.06
HD 285507 b,HD 285507,61.755663,15.3349441,45.0293,,291.438,
GU Psc b,GU Psc,18.146485,17.0650029,47.5501,14.179,3591.3,2000.0
mu Leo b,mu Leo,148.1898673,26.0067142,32.6081,,762.8,1.1
bet UMi b,bet UMi,222.676495,74.155548,38.77472,,1938.7,1.4
GJ 687 b,GJ 687,264.1041731,68.3336741,4.54939,,17.57591091,0.1658
GJ 687 b,GJ 687,264.1041731,68.3336741,4.54939,,17.2,0.163
GJ 687 b,GJ 687,264.1041731,68.3336741,4.54939,,19.0698,0.17
GJ 687 b,GJ 687,264.1041731,68.3336741,4.54939,,18.394,0.16353
Kapteyn c,Kapteyn,77.9586613,-45.0430198,3.93305,,7.0,0.311
HD 150706 b,HD 150706,247.8255687,79.7894032,28.2697,,861.28,6.7
HD 150706 b,HD 150706,247.8255687,79.7894032,28.2697,,772.32302901,11.5
GJ 15 A b,GJ 15 A,4.6126677,44.0247296,3.56228,,5.43486576,0.0732
GJ 15 A b,GJ 15 A,4.6126677,44.0247296,3.56228,,5.35,0.0717
GJ 15 A b,GJ 15 A,4.6126677,44.0247296,3.56228,,3.03,0.072
HIP 67851 b,HIP 67851,208.465364,-35.3146536,64.1181,,429.05,0.426
HIP 67851 b,HIP 67851,208.465364,-35.3146536,64.1181,,362.32438398,
HIP 67851 b,HIP 67851,208.465364,-35.3146536,64.1181,,365.50266805,0.42
HIP 67851 b,HIP 67851,208.465364,-35.3146536,64.1181,,457.66,0.46
HIP 67851 b,HIP 67851,208.465364,-35.3146536,64.1181,,438.6054,0.46
HIP 67851 b,HIP 67851,208.465364,-35.3146536,64.1181,,441.6,0.437
HIP 67851 b,HIP 67851,208.465364,-35.3146536,64.1181,,498.35494218,0.482
HIP 67851 c,HIP 67851,208.465364,-35.3146536,64.1181,,1579.60718279,4.55
HIP 67851 c,HIP 67851,208.465364,-35.3146536,64.1181,,2204.77565936,6.032
HIP 67851 c,HIP 67851,208.465364,-35.3146536,64.1181,,2002.2,
HIP 67851 c,HIP 67851,208.465364,-35.3146536,64.1181,,1484.25866069,
HIP 67851 c,HIP 67851,208.465364,-35.3146536,64.1181,,1712.0,3.626
HIP 67851 c,HIP 67851,208.465364,-35.3146536,64.1181,,1233.13,2.96
HIP 67851 c,HIP 67851,208.465364,-35.3146536,64.1181,,1900.6234,3.82
WASP-69 b,WASP-69,315.0259661,-5.094857,49.9605,,,
WASP-69 b,WASP-69,315.0259661,-5.094857,49.9605,11.21,82.58,0.0453
WASP-69 b,WASP-69,315.0259661,-5.094857,49.9605,12.26589028,,
WASP-69 b,WASP-69,315.0259661,-5.094857,49.9605,12.44199,92.1707,
WASP-69 b,WASP-69,315.0259661,-5.094857,49.9605,9.113,82.632,0.04525
WASP-69 b,WASP-69,315.0259661,-5.094857,49.9605,11.847913,79.4575,0.04527
WASP-69 b,WASP-69,315.0259661,-5.094857,49.9605,,,
WASP-69 b,WASP-69,315.0259661,-5.094857,49.9605,11.847913,82.6358,0.04525
GJ 3293 b,GJ 3293,67.1484425,-25.1713396,20.1903,,23.54,0.14339
GJ 3293 b,GJ 3293,67.1484425,-25.1713396,20.1903,,25.72,0.1434
